student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,performance_category,study_effectiveness
13013,24,female,bba,6.07,75.8,yes,9.6,good,coaching,high,easy,93.1,Excellent,4.60106
13014,24,male,bba,7.14,75.1,yes,8.0,average,mixed,high,moderate,80.1,Excellent,5.362139999999999
13015,19,male,diploma,3.97,70.8,yes,4.4,average,group study,high,hard,61.8,Good,2.81076
13016,17,male,b.com,2.4,89.3,yes,9.5,poor,group study,high,moderate,77.5,Good,2.1431999999999998
13017,22,female,b.com,0.61,52.6,no,8.5,average,online videos,high,hard,37.0,Fail,0.32086
13018,21,female,bba,6.83,97.9,yes,6.5,average,group study,medium,easy,88.5,Excellent,6.686570000000001
13019,24,female,diploma,6.83,88.5,yes,6.7,average,coaching,low,hard,100.0,Excellent,6.04455
13020,21,male,bca,2.83,57.6,yes,4.2,poor,mixed,high,easy,40.1,Pass,1.6300800000000002
13021,23,female,bca,1.66,42.0,yes,9.2,average,mixed,low,hard,35.6,Fail,0.6972
13022,23,male,bca,5.39,83.3,yes,9.6,good,self-study,medium,moderate,80.4,Excellent,4.48987
13023,17,female,b.tech,6.05,41.6,yes,4.7,poor,online videos,medium,moderate,49.8,Pass,2.5168
13024,18,male,ba,5.77,69.2,yes,8.6,poor,self-study,high,easy,84.0,Excellent,3.9928399999999997
13025,23,female,b.com,0.57,74.9,yes,7.2,average,online videos,medium,easy,31.4,Fail,0.42693
13026,18,male,b.com,7.87,98.7,yes,4.9,poor,self-study,medium,moderate,81.6,Excellent,7.76769
13027,18,male,bca,4.36,58.8,yes,8.0,good,self-study,medium,moderate,75.5,Good,2.5636799999999997
13028,23,female,b.com,4.87,83.1,yes,8.7,good,group study,medium,hard,79.9,Good,4.04697
13029,18,female,bca,0.36,97.3,yes,7.3,poor,coaching,high,easy,48.8,Pass,0.35028
13030,18,male,diploma,0.09,67.8,yes,5.0,average,mixed,low,hard,28.1,Fail,0.06101999999999999
13031,17,male,ba,1.01,47.2,yes,9.8,good,group study,high,moderate,52.4,Pass,0.47672000000000003
13032,20,female,b.sc,3.13,47.4,yes,6.9,average,online videos,medium,hard,30.8,Fail,1.48362
13033,22,female,bba,7.56,63.4,yes,9.7,average,mixed,low,moderate,96.0,Excellent,4.7930399999999995
13034,22,female,diploma,5.82,59.5,yes,6.3,poor,self-study,low,easy,56.7,Pass,3.4629000000000003
13035,24,male,b.com,7.91,59.0,yes,7.3,average,mixed,medium,moderate,89.6,Excellent,4.6669
13036,22,female,b.sc,5.44,69.1,no,7.2,average,coaching,low,moderate,70.7,Good,3.75904
13037,23,male,ba,0.8,72.2,no,4.9,poor,group study,high,moderate,37.2,Fail,0.5776
13038,18,female,diploma,5.56,55.9,yes,9.6,poor,self-study,medium,moderate,64.6,Good,3.10804
13039,19,male,ba,5.13,66.4,yes,7.9,good,mixed,medium,easy,80.0,Good,3.40632
13040,19,female,ba,7.09,79.1,yes,9.0,good,group study,low,easy,100.0,Excellent,5.60819
13041,17,female,ba,4.35,73.4,yes,4.2,good,group study,low,moderate,66.2,Good,3.1929000000000003
13042,24,male,bca,1.96,85.3,yes,4.4,good,self-study,low,moderate,53.5,Pass,1.6718799999999998
13043,18,female,b.com,5.86,56.4,yes,6.4,good,group study,low,hard,65.5,Good,3.30504
13044,20,male,bca,6.03,62.6,yes,9.8,good,online videos,high,moderate,90.6,Excellent,3.7747800000000002
13045,19,male,diploma,4.11,73.2,yes,9.2,average,coaching,medium,moderate,70.4,Good,3.0085200000000003
13046,17,male,bca,0.76,94.5,yes,8.9,average,self-study,low,moderate,51.7,Pass,0.7182000000000001
13047,24,male,diploma,3.31,76.7,yes,8.6,poor,coaching,low,easy,61.5,Good,2.53877
13048,18,male,bca,6.72,57.3,yes,7.8,good,coaching,low,hard,71.8,Good,3.8505599999999998
13049,17,male,bca,2.43,42.2,yes,8.1,average,coaching,medium,moderate,58.4,Pass,1.0254600000000003
13050,19,female,b.tech,5.85,70.9,yes,6.3,poor,online videos,low,hard,53.3,Pass,4.14765
13051,18,male,b.com,2.03,97.0,yes,9.3,average,coaching,high,moderate,98.8,Excellent,1.9690999999999996
13052,24,female,b.sc,2.63,80.0,yes,6.1,poor,coaching,high,easy,66.3,Good,2.1039999999999996
13053,18,male,diploma,2.7,65.5,yes,6.3,good,online videos,low,moderate,55.7,Pass,1.7685000000000002
13054,19,male,b.sc,1.08,44.6,yes,5.0,average,coaching,low,moderate,19.599,Fail,0.48168000000000005
13055,19,male,diploma,2.81,47.0,yes,4.2,poor,coaching,low,easy,60.1,Good,1.3207
13056,17,male,bba,5.79,84.6,yes,5.3,good,self-study,high,easy,70.7,Good,4.898339999999999
13057,17,female,b.tech,3.21,59.0,yes,4.6,poor,online videos,medium,easy,21.0,Fail,1.8939
13058,21,male,bba,2.4,57.6,yes,7.2,average,coaching,high,easy,61.1,Good,1.3824
13059,18,male,b.com,5.61,53.9,yes,5.9,good,coaching,low,easy,52.5,Pass,3.02379
13060,17,male,b.com,4.12,93.8,yes,6.4,good,self-study,medium,hard,73.5,Good,3.86456
13061,19,female,diploma,3.49,58.3,yes,6.8,poor,online videos,low,easy,40.6,Pass,2.03467
13062,19,female,bca,6.37,50.6,yes,5.9,average,self-study,low,moderate,42.6,Pass,3.22322
13063,20,female,bca,3.06,62.0,yes,5.1,average,self-study,low,easy,40.2,Pass,1.8972
13064,24,male,b.com,4.35,82.6,yes,4.6,poor,coaching,high,moderate,72.8,Good,3.5930999999999993
13065,19,male,bba,0.25,64.9,yes,9.3,poor,online videos,medium,easy,46.6,Pass,0.16225
13066,22,female,b.com,2.72,85.9,yes,6.1,poor,coaching,high,easy,56.3,Pass,2.3364800000000003
13067,23,female,bba,1.9,80.9,yes,6.4,poor,online videos,low,easy,52.5,Pass,1.5371000000000001
13068,17,male,b.com,7.09,61.3,yes,9.0,poor,mixed,low,hard,83.0,Excellent,4.34617
13069,21,male,bba,0.17,92.5,yes,6.2,poor,self-study,low,moderate,29.8,Fail,0.15725
13070,20,male,bca,5.6,44.4,yes,8.6,average,online videos,low,moderate,52.0,Pass,2.4863999999999997
13071,21,male,b.com,6.05,84.1,no,5.3,poor,mixed,low,moderate,59.1,Pass,5.088049999999999
13072,18,male,b.tech,2.66,70.5,yes,4.4,poor,group study,low,easy,42.0,Pass,1.8753
13073,20,male,b.tech,2.06,59.2,no,8.7,poor,self-study,low,moderate,31.3,Fail,1.2195200000000002
13074,17,female,diploma,1.32,64.5,yes,7.4,average,group study,low,easy,37.5,Fail,0.8514
13075,24,female,diploma,2.22,75.3,no,4.9,poor,self-study,high,hard,50.5,Pass,1.67166
13076,21,male,bba,7.31,56.4,no,6.9,average,online videos,medium,moderate,83.8,Excellent,4.12284
13077,17,male,b.tech,0.35,76.4,yes,8.7,poor,self-study,medium,hard,38.4,Fail,0.2674
13078,21,female,bba,3.65,71.8,no,9.9,average,self-study,low,moderate,49.4,Pass,2.6207
13079,24,female,ba,2.12,86.1,yes,6.2,average,online videos,low,moderate,40.2,Pass,1.82532
13080,22,male,b.sc,5.57,50.8,yes,6.5,average,online videos,high,moderate,53.5,Pass,2.8295600000000003
13081,19,male,b.com,2.67,61.4,yes,8.7,average,mixed,high,easy,72.3,Good,1.6393799999999998
13082,24,male,bca,2.77,70.6,yes,4.3,good,self-study,high,moderate,55.7,Pass,1.95562
13083,18,female,diploma,0.47,83.7,yes,7.5,average,self-study,medium,moderate,53.5,Pass,0.39338999999999996
13084,18,female,diploma,7.28,60.2,yes,7.1,average,mixed,medium,easy,95.1,Excellent,4.382560000000001
13085,18,male,b.sc,4.17,58.3,yes,5.0,good,self-study,low,moderate,41.4,Pass,2.43111
13086,24,female,ba,0.55,93.6,yes,6.8,good,coaching,medium,easy,79.9,Good,0.5148
13087,22,female,ba,6.01,46.5,yes,9.9,poor,mixed,medium,easy,76.3,Good,2.79465
13088,21,female,b.com,6.24,83.6,yes,8.8,average,coaching,high,moderate,100.0,Excellent,5.21664
13089,22,female,ba,3.69,88.3,yes,7.0,average,group study,low,hard,69.4,Good,3.25827
13090,19,male,b.com,7.83,55.7,yes,8.6,poor,mixed,high,easy,93.0,Excellent,4.3613100000000005
13091,17,male,b.tech,1.81,66.2,yes,6.1,average,self-study,high,moderate,48.1,Pass,1.19822
13092,23,female,b.com,6.75,71.2,yes,4.8,good,group study,high,easy,72.9,Good,4.806
13093,24,female,b.com,6.77,86.2,yes,6.1,poor,mixed,low,moderate,77.0,Good,5.8357399999999995
13094,17,male,b.com,4.17,92.4,no,5.0,average,coaching,medium,hard,59.1,Pass,3.85308
13095,17,male,bba,4.32,63.6,yes,6.9,poor,mixed,high,moderate,52.9,Pass,2.74752
13096,21,female,bba,0.9,60.9,yes,9.9,average,group study,medium,moderate,33.0,Fail,0.5481
13097,17,male,b.tech,1.07,61.1,no,8.7,poor,self-study,low,moderate,26.3,Fail,0.6537700000000001
13098,22,male,b.com,3.38,51.7,yes,8.2,poor,coaching,low,moderate,47.5,Pass,1.74746
13099,24,female,b.tech,7.34,43.3,yes,6.2,poor,group study,high,moderate,50.3,Pass,3.1782199999999996
13100,19,female,bca,1.72,93.3,yes,4.9,good,online videos,medium,moderate,48.8,Pass,1.60476
13101,19,female,diploma,3.8,58.7,yes,8.1,poor,mixed,low,hard,51.9,Pass,2.2306
13102,23,male,ba,0.51,40.7,yes,4.8,average,group study,low,moderate,19.599,Fail,0.20757
13103,19,male,diploma,2.39,48.7,yes,7.2,average,self-study,medium,moderate,36.1,Fail,1.1639300000000001
13104,18,female,bba,2.98,96.5,yes,9.1,poor,self-study,medium,moderate,63.7,Good,2.8757
13105,17,male,diploma,7.7,43.7,yes,9.3,good,group study,low,hard,59.2,Pass,3.3649
13106,23,male,diploma,1.54,81.5,yes,6.8,good,group study,high,moderate,53.3,Pass,1.2551
13107,24,female,bba,0.81,86.9,yes,4.2,average,coaching,low,hard,48.2,Pass,0.7038900000000001
13108,17,male,ba,0.43,84.9,yes,9.6,poor,coaching,low,hard,58.2,Pass,0.36507000000000006
13109,23,male,bca,4.18,60.0,yes,7.2,poor,mixed,high,easy,76.5,Good,2.508
13110,18,male,b.sc,4.16,78.4,yes,8.0,average,self-study,medium,easy,69.9,Good,3.261440000000001
13111,18,female,b.com,1.57,56.9,yes,9.8,poor,group study,medium,moderate,58.5,Pass,0.89333
13112,20,male,ba,1.98,65.0,yes,4.7,poor,online videos,high,easy,62.4,Good,1.287
13113,20,male,b.sc,2.55,89.9,yes,8.9,poor,mixed,high,moderate,68.8,Good,2.29245
13114,23,male,ba,0.08,76.4,yes,9.6,good,mixed,medium,moderate,45.1,Pass,0.06112000000000001
13115,22,male,bca,6.54,68.1,yes,4.8,good,coaching,high,easy,86.9,Excellent,4.45374
13116,18,female,bca,6.18,81.2,yes,9.9,good,group study,medium,moderate,87.4,Excellent,5.01816
13117,21,female,diploma,2.56,84.4,yes,9.9,poor,group study,high,easy,66.9,Good,2.1606400000000003
13118,24,male,diploma,4.59,95.8,yes,5.3,good,online videos,medium,moderate,58.3,Pass,4.39722
13119,22,female,b.com,2.63,86.1,yes,7.5,average,self-study,low,moderate,50.2,Pass,2.26443
13120,18,male,bba,0.21,68.7,yes,6.6,poor,coaching,high,moderate,47.1,Pass,0.14427
13121,18,male,b.com,4.72,53.1,yes,8.6,poor,coaching,medium,easy,68.4,Good,2.50632
13122,20,female,diploma,5.77,68.2,yes,9.8,average,coaching,low,easy,79.2,Good,3.93514
13123,20,male,b.sc,2.67,66.4,yes,9.9,good,online videos,low,moderate,44.7,Pass,1.77288
13124,19,female,b.sc,1.93,75.9,yes,7.4,poor,coaching,medium,easy,53.9,Pass,1.46487
13125,17,female,diploma,2.11,77.5,no,8.4,average,self-study,medium,easy,43.1,Pass,1.6352499999999999
13126,17,male,b.sc,2.79,53.0,yes,9.9,good,coaching,low,moderate,49.8,Pass,1.4787000000000001
13127,21,male,bba,3.74,88.4,no,4.1,poor,group study,low,moderate,70.2,Good,3.30616
13128,24,female,b.com,6.04,64.8,yes,4.8,average,online videos,high,moderate,52.5,Pass,3.91392
13129,21,female,b.sc,1.59,87.2,yes,6.7,good,coaching,medium,hard,65.7,Good,1.3864800000000002
13130,20,male,bba,5.65,40.9,yes,8.7,good,coaching,low,moderate,79.6,Good,2.3108500000000003
13131,24,female,bca,7.72,86.2,yes,6.1,good,self-study,high,hard,100.0,Excellent,6.6546400000000006
13132,22,male,b.sc,1.44,73.0,no,6.4,average,coaching,medium,moderate,56.2,Pass,1.0512
13133,22,male,diploma,4.06,65.4,yes,9.5,poor,online videos,low,moderate,52.7,Pass,2.65524
13134,21,male,b.tech,2.89,48.6,yes,4.1,poor,group study,low,moderate,44.8,Pass,1.4045400000000001
13135,23,male,b.tech,4.8,93.2,yes,5.4,average,online videos,low,easy,66.7,Good,4.4736
13136,21,female,diploma,7.05,43.2,no,9.9,good,mixed,low,moderate,90.1,Excellent,3.0456
13137,21,female,b.tech,7.09,46.8,yes,5.3,good,mixed,low,easy,85.2,Excellent,3.3181199999999995
13138,21,male,b.com,3.54,90.8,no,8.5,average,group study,high,moderate,69.8,Good,3.2143200000000003
13139,23,female,b.tech,6.06,81.3,yes,4.5,good,group study,low,moderate,87.3,Excellent,4.926779999999999
13140,24,male,b.sc,4.09,90.6,yes,4.5,poor,self-study,low,moderate,41.1,Pass,3.7055399999999996
13141,19,female,b.tech,6.18,98.3,yes,6.1,average,self-study,low,easy,85.0,Excellent,6.074939999999999
13142,22,female,b.com,7.07,60.4,yes,7.4,average,online videos,medium,easy,56.7,Pass,4.2702800000000005
13143,17,female,b.com,5.69,88.5,yes,8.0,good,mixed,medium,easy,98.2,Excellent,5.03565
13144,21,male,b.sc,0.49,42.3,yes,5.6,good,self-study,low,moderate,51.2,Pass,0.20726999999999995
13145,24,female,bca,1.96,94.7,yes,6.4,good,online videos,medium,hard,62.5,Good,1.85612
13146,22,male,b.tech,6.29,78.2,yes,9.7,poor,group study,medium,moderate,79.3,Good,4.918780000000001
13147,19,female,ba,0.16,94.2,yes,4.8,good,coaching,high,moderate,77.0,Good,0.15072000000000002
13148,21,male,b.com,4.14,73.8,yes,4.1,poor,mixed,low,easy,51.8,Pass,3.05532
13149,19,male,bba,4.88,77.9,yes,6.8,average,online videos,medium,easy,42.7,Pass,3.8015200000000005
13150,20,female,b.com,6.56,95.8,no,9.8,poor,coaching,high,moderate,99.4,Excellent,6.284479999999999
13151,18,female,ba,6.45,58.1,yes,9.2,average,online videos,high,moderate,68.9,Good,3.74745
13152,21,male,bca,0.59,60.7,yes,5.6,average,online videos,low,moderate,28.9,Fail,0.35813
13153,18,male,b.sc,5.44,91.1,no,4.9,poor,coaching,medium,moderate,66.1,Good,4.95584
13154,20,male,ba,6.32,97.9,yes,6.7,good,group study,medium,moderate,100.0,Excellent,6.18728
13155,24,male,ba,0.84,80.1,yes,9.9,good,coaching,high,hard,71.9,Good,0.6728399999999999
13156,23,male,bca,3.88,65.8,yes,8.5,poor,online videos,high,easy,55.3,Pass,2.5530399999999998
13157,20,male,ba,5.19,46.7,yes,8.9,average,self-study,high,easy,70.9,Good,2.4237300000000004
13158,24,female,bca,2.74,76.4,no,6.0,good,mixed,medium,moderate,61.6,Good,2.0933600000000006
13159,17,female,bca,2.96,89.5,yes,5.8,good,online videos,medium,moderate,79.4,Good,2.6492
13160,24,male,bca,0.82,46.6,yes,4.1,poor,coaching,high,hard,41.5,Pass,0.38211999999999996
13161,19,male,bba,6.19,57.4,yes,7.2,average,group study,low,easy,80.6,Excellent,3.5530600000000003
13162,23,male,diploma,1.9,46.1,yes,6.9,average,online videos,low,moderate,29.1,Fail,0.8759
13163,24,male,b.tech,3.48,60.3,yes,5.3,average,coaching,medium,easy,62.1,Good,2.09844
13164,21,male,ba,4.13,74.6,yes,4.7,good,self-study,high,easy,77.7,Good,3.0809799999999994
13165,21,female,bca,0.7,47.8,yes,7.9,good,coaching,low,hard,46.1,Pass,0.33459999999999995
13166,22,male,b.tech,3.45,68.4,yes,6.9,good,group study,medium,moderate,39.5,Fail,2.3598000000000003
13167,18,male,bca,1.22,40.8,yes,8.1,poor,online videos,low,moderate,23.3,Fail,0.49776
13168,18,female,b.tech,1.86,89.4,yes,5.1,good,online videos,medium,hard,46.3,Pass,1.66284
13169,19,female,bca,2.85,80.5,yes,4.4,good,group study,low,easy,67.3,Good,2.29425
13170,20,male,b.sc,3.92,78.9,yes,5.0,poor,self-study,medium,easy,60.7,Good,3.09288
13171,22,male,bba,3.47,90.9,yes,8.2,poor,coaching,medium,hard,80.0,Good,3.1542300000000005
13172,19,male,bca,0.57,48.3,yes,4.1,good,coaching,high,easy,37.0,Fail,0.27530999999999994
13173,21,male,bca,2.8,98.1,yes,7.9,average,online videos,high,moderate,59.3,Pass,2.7467999999999995
13174,17,female,bba,0.31,42.8,yes,6.5,good,online videos,low,moderate,19.599,Fail,0.13268
13175,17,male,diploma,2.01,66.7,yes,9.4,good,self-study,low,hard,47.4,Pass,1.3406699999999998
13176,24,male,b.tech,0.68,40.6,yes,7.3,average,mixed,low,moderate,29.2,Fail,0.27608000000000005
13177,23,male,b.sc,1.34,95.2,yes,8.6,poor,group study,medium,moderate,61.0,Good,1.2756800000000001
13178,23,male,b.tech,4.02,68.6,yes,7.4,average,online videos,low,hard,53.5,Pass,2.7577199999999995
13179,19,male,bca,7.42,56.4,yes,7.6,average,self-study,medium,moderate,66.1,Good,4.18488
13180,21,female,diploma,1.56,66.6,no,5.4,average,mixed,medium,moderate,55.4,Pass,1.03896
13181,22,female,diploma,5.85,97.1,no,6.2,average,mixed,high,moderate,77.7,Good,5.68035
13182,19,male,ba,0.35,53.8,yes,8.9,good,mixed,high,moderate,60.0,Pass,0.1883
13183,22,male,b.tech,2.69,60.7,no,9.9,poor,coaching,low,moderate,79.6,Good,1.6328300000000002
13184,22,male,b.sc,3.21,40.6,yes,6.4,average,coaching,medium,moderate,48.3,Pass,1.3032599999999999
13185,20,female,bba,0.87,53.2,yes,7.1,poor,mixed,low,hard,19.599,Fail,0.46284
13186,20,male,diploma,5.09,93.1,yes,5.5,good,online videos,high,hard,83.4,Excellent,4.73879
13187,19,male,diploma,1.17,68.8,yes,5.2,good,self-study,high,moderate,52.0,Pass,0.8049599999999999
13188,23,male,bca,6.41,45.9,yes,7.4,good,group study,low,easy,68.2,Good,2.94219
13189,24,female,diploma,4.73,89.9,no,4.4,good,self-study,high,moderate,84.7,Excellent,4.252270000000001
13190,24,female,ba,5.93,90.8,no,8.4,poor,self-study,high,moderate,78.6,Good,5.38444
13191,23,female,b.sc,1.31,98.7,yes,4.6,good,coaching,high,moderate,58.2,Pass,1.29297
13192,19,female,ba,2.54,43.7,yes,4.4,average,group study,low,hard,26.0,Fail,1.10998
13193,23,female,b.tech,5.64,66.4,yes,5.2,good,group study,medium,moderate,67.5,Good,3.7449600000000003
13194,18,male,bba,3.63,93.1,yes,9.4,good,online videos,low,moderate,67.9,Good,3.37953
13195,24,male,b.com,5.06,47.1,yes,4.7,average,self-study,medium,easy,49.1,Pass,2.38326
13196,19,male,b.com,3.31,61.7,yes,7.6,good,coaching,medium,hard,67.2,Good,2.0422700000000003
13197,20,female,b.tech,5.38,94.3,yes,6.7,good,coaching,high,moderate,82.9,Excellent,5.073339999999999
13198,17,male,diploma,5.13,45.5,yes,7.7,poor,coaching,low,hard,77.1,Good,2.3341499999999997
13199,17,female,b.com,2.4,83.5,yes,6.4,good,online videos,medium,easy,54.7,Pass,2.004
13200,20,female,bca,7.05,97.0,yes,6.8,good,group study,medium,moderate,83.2,Excellent,6.8385
13201,21,female,ba,5.86,76.1,yes,9.9,average,mixed,high,moderate,88.4,Excellent,4.45946
13202,17,male,bba,0.55,92.7,no,5.8,good,group study,medium,moderate,46.0,Pass,0.50985
13203,23,female,ba,0.3,88.0,yes,5.1,good,self-study,low,moderate,37.7,Fail,0.264
13204,17,male,bba,5.73,88.4,yes,4.2,good,self-study,high,moderate,83.0,Excellent,5.065320000000001
13205,24,male,b.sc,5.06,77.8,yes,7.8,poor,self-study,high,hard,69.7,Good,3.9366799999999995
13206,19,male,diploma,7.4,44.2,yes,4.8,average,group study,medium,easy,56.6,Pass,3.2708000000000004
13207,20,female,b.com,5.4,64.0,yes,9.2,good,self-study,medium,moderate,80.2,Excellent,3.4560000000000004
13208,18,male,b.tech,1.67,90.0,no,7.7,good,coaching,high,moderate,70.8,Good,1.503
13209,23,male,diploma,0.34,52.2,yes,8.8,average,mixed,high,moderate,37.0,Fail,0.17748
13210,22,female,b.tech,4.26,58.0,yes,8.3,poor,self-study,medium,easy,68.5,Good,2.4707999999999997
13211,17,male,ba,3.97,70.8,yes,8.5,poor,online videos,medium,moderate,62.6,Good,2.81076
13212,17,male,bca,7.5,65.4,yes,9.9,poor,online videos,low,easy,64.2,Good,4.905
13213,21,male,b.com,5.67,89.0,yes,7.6,poor,mixed,low,moderate,66.8,Good,5.0463
13214,23,male,b.sc,7.2,98.4,yes,5.9,poor,coaching,low,moderate,82.3,Excellent,7.0848
13215,17,female,b.sc,6.05,46.4,yes,7.6,good,coaching,low,moderate,84.1,Excellent,2.8072
13216,18,male,bba,5.28,41.1,no,7.2,average,group study,medium,moderate,52.0,Pass,2.17008
13217,21,male,bba,4.51,86.5,yes,5.2,average,self-study,low,moderate,55.2,Pass,3.90115
13218,17,male,ba,4.64,44.5,yes,5.8,average,online videos,low,moderate,38.4,Fail,2.0648
13219,19,male,ba,4.06,54.4,yes,7.9,good,coaching,low,moderate,73.8,Good,2.20864
13220,17,female,b.com,6.71,61.0,yes,6.8,poor,self-study,high,easy,68.3,Good,4.0931
13221,20,female,diploma,1.88,57.9,no,5.9,poor,coaching,medium,moderate,35.1,Fail,1.08852
13222,22,female,b.sc,7.32,78.9,yes,7.5,poor,self-study,high,easy,62.0,Good,5.775480000000001
13223,20,male,bca,4.48,56.6,yes,5.7,average,group study,high,hard,58.1,Pass,2.5356800000000006
13224,19,female,bca,3.5,76.4,yes,9.9,poor,online videos,low,moderate,46.5,Pass,2.6740000000000004
13225,20,female,b.tech,1.69,81.7,yes,8.6,good,online videos,high,moderate,58.0,Pass,1.38073
13226,21,male,b.sc,2.21,41.3,yes,4.9,good,online videos,high,hard,56.4,Pass,0.9127299999999999
13227,18,female,ba,4.67,62.0,no,6.1,good,mixed,medium,hard,83.8,Excellent,2.8954000000000004
13228,17,female,b.sc,1.21,43.1,yes,5.6,average,self-study,high,hard,25.2,Fail,0.52151
13229,18,male,bca,0.08,85.9,no,5.5,average,group study,low,hard,26.6,Fail,0.06872
13230,24,female,ba,2.07,43.5,yes,5.4,average,coaching,medium,hard,45.9,Pass,0.9004499999999999
13231,22,male,bca,2.43,91.7,yes,4.6,average,online videos,low,moderate,56.8,Pass,2.22831
13232,18,male,b.tech,7.53,90.9,yes,6.0,poor,self-study,high,hard,93.3,Excellent,6.8447700000000005
13233,19,female,b.tech,4.65,71.0,yes,4.3,poor,online videos,low,moderate,67.5,Good,3.3015000000000003
13234,20,female,bba,3.25,96.6,yes,8.6,poor,coaching,low,easy,68.5,Good,3.1395
13235,18,male,bca,7.86,62.0,yes,5.1,poor,mixed,low,moderate,71.1,Good,4.8732
13236,23,female,diploma,2.94,58.2,yes,4.6,poor,self-study,medium,easy,34.9,Fail,1.71108
13237,24,male,bca,7.67,46.8,yes,8.5,poor,self-study,low,moderate,57.4,Pass,3.5895599999999996
13238,18,female,bca,7.53,83.7,yes,8.5,poor,mixed,medium,moderate,91.5,Excellent,6.3026100000000005
13239,17,male,b.tech,5.52,65.5,yes,6.5,good,self-study,high,moderate,95.8,Excellent,3.6155999999999993
13240,19,female,bba,4.2,98.7,yes,9.2,average,coaching,medium,hard,84.2,Excellent,4.1454
13241,21,male,bba,6.57,92.2,yes,6.5,poor,online videos,medium,easy,97.6,Excellent,6.05754
13242,23,male,b.com,2.59,70.8,yes,7.1,poor,self-study,low,moderate,54.6,Pass,1.8337199999999998
13243,19,male,diploma,2.94,67.1,yes,8.8,average,coaching,high,moderate,46.5,Pass,1.9727399999999997
13244,19,female,diploma,1.66,54.1,yes,4.8,good,mixed,high,easy,56.8,Pass,0.89806
13245,18,male,bca,2.04,49.2,yes,4.3,poor,online videos,medium,easy,19.599,Fail,1.0036800000000001
